PCUR|Currency Rate
USD|9.32
CAD|6.89
EUR|10.6
DKK|1.42
NOK|0.98
ISK|0.0691
CHF|9.79
GBP|11.85
BGN|5.42
BAM|5.4
CZK|0.39
HUF|0.0303
LTL|3.07
MKD|0.17
PLN|2.36
RON|2.17
RUB|0.13
RSD|0.0898
HRK|1.39
KZT|0.0232
TRY|1.38
UAH|0.35
ARS|0.14
BRL|1.81
MXN|0.42
CLP|0.0118
COP|0.0025
PEN|2.74
UYU|0.22
VEF|0.0005
AUD|6.47
NZD|5.97
CNY|1.32
HKD|1.19
INR|0.1237
IDR|0.0006
JPY|0.0867
MYR|2.19
PKR|0.0573
SGD|6.69
KRW|0.0077
THB|0.3
TWD|0.31
PHP|0.19
ZAR|0.55
DZD|0.0731
GHS|1.63
TND|3.32
MAD|0.98
ILS|2.7
KWD|30.7
BHD|24.71
SAR|2.48
AED|2.54
SEK|1
OAM|23.12
IDK|0.66
OMR|22
