0;Library;PDLNO;PNAME;PADR1;PADR2;PADR3;PPCDE;PTELE;PATT;PLANG;PCDRG;PCDDT;PFLRP;PCDOM;PDLNM;PCDMB;PFLMC;PCDPG;PVECA;PVEPE;PVEFW;PVEHF;PVEFS;PVEHS;PVEBC;PVENP;PLLOV;PHLOV;PLLCV;PLLCL;PHLOD;PLTIA;PHRRS;PLRRS;PHRRO;PLRRO;PCORP;POLWD;PPML1;PPML2;PLITS;PMDMO;PFN40;PFN41;PFN42;PFN50;PFN70;PFN71;PFN80;PFN81;PFN82;PFN90;PFL10;PFL20;PFL21;PFLST;PFLIMP;PNCER;PNCCT;PNCPU;PNCMO;PNRP1;PNRP2;PNRP3;PCO1;PCO2;PCO3;PCDDS;PCREF;PCREP;PPP1;PEP1;PPP2;PEP2;PPP3;PEP3;PPP4;PEP4;PPP5;PEP5;PPP6;PEP6;PPP7;PEP7;PPP8;PEP8;PPP9;PEP9;PPP10;PEP10;PPP11;PEP11;PPP12;PEP12;PPP13;PEP13;PDTLP;PCDKP;PDTLU;PDTLC;PCMCD;PDTPR;PFLNF;PSEAIR;PLPA;PNPF;PRFI;PCDPU;PFLSD;PSERD;PSERD1;PSERD2;PSERD3;PSERD4;PSERD5;PSERD6;PSERD7;PSERD8;PSERD9;PEURO;PVEBB;PFI10;PDTBB;PFLDS;PVEDS;PORMC;PMNP2;PMLVP2;PCENTR;PDSTS;PCNTRY;PCCODE;PLAYONO;PPRICAL;PSNDORD;PPRIMIN;PPRIMAX;PHEADER;PFN60;PTRG;PTDMS;PFLCP;PBBCODE;PRIMD32;PCMPC;PCUR;PWHLPA;PDLNOJDE;BMSUGO;BTIMZN;PISFL;PDSSM;PVVBC;PSORG;PPARMA;PLANGISO;PSIGN;PPCAT;PVESE;PLIFT;PFILL1;PFILL2;PFILL3;PFILL4
;AER3TPD;32A803;ROAVOL;ANCBC(BRA;BOXBCPO B;UBBCD;;;;1;1;1;N;2;;0;;V;999;100;100;200;100;100;100;200;8.00;35000.00;0.00;0;0;1.0;999;0;999;0;0.0;0;10000.00;10000.00;0;5;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;51130;51214;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200706;20070630;20051212;P;20211021;0;;20051129;Y;Y;Y;Y;Y;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;20050929;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;0.00;0.00;0;N;VIPS;GDS;;VIPS;N;3;;;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;01A803;C/AVGM;ANCBC(BRA;BOXBCPO B;UBBCD;261857;97148873808;CHRI;1;1;1;N;2;;0;;V;200;100;100;250;100;201;200;250;8.00;35000.00;0.00;0;52;0.0;999;0;999;0;3.0;0;20000.00;20000.00;0;0;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;60214;0;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211018;Y;20211021;0;;20051201;Y;Y;Y;Y;Y;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;20081112;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;999999999.00;999999999.99;0;N;VIPS;GDS;;VIPS;N;3;USD;;0;0;;Y;;0;;;;;0;200;Y;;;;
;AER3TPD;32A803;CAAVGM;BC;BC;UBBCD;;;;1;1;1;N;2;;0;;V;999;100;100;200;100;100;200;200;8.00;35000.00;0.00;0;52;0.0;999;0;999;0;3.0;0;10000.00;10000.00;0;0;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;;60120;60120;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;0;;20211021;0;;20060120;Y;Y;Y;Y;Y;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;20050929;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;150.00;999999999.99;0;N;VIPS;GDS;;VIPS;N;3;;;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;01A301;AIAAL-;O &BCAUTO;ISIBCDIVI;UBBCD;;97142135305;;1;60;1;N;3;;0;N;V;301;100;100;965;301;301;100;552;5.00;22000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;2;E;N;N;N;S;N;E;N;N;N;;;;N;N;0;0;0;0;1;0;0;;;;LPA;211022;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060206;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;301;Y;20210818;;0;0;9999;999999999;N;8034;A.E;AE;CVMDY;N;I;135.00;999999999.00;1;E;VIPS;GDS;;CBB;;3;AED;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;01A305;INAAL ;BOXBCPO B;BC;BC;;;MOHA;1;61;9;N;3;;0;N;V;305;100;100;852;305;305;100;552;0.54;600.00;0.00;0;52;0.0;999;0;999;0;5.0;0;950.00;950.00;0;2;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211022;211022;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060213;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;305;Y;20160302;;0;0;9999;999999999;N;8034;AIT;KW;CVCMD;N;I;10.70;999999999.00;0;E;VIPS;GDS;;CBB;;3;KWD;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;02A803;E AVGM;BC;BC;BC;;;;1;1;1;N;2;;0;;V;999;100;100;200;100;100;200;200;8.00;35000.00;0.00;0;52;0.0;999;0;999;0;3.0;0;10000.00;10000.00;0;0;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;60308;60308;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;0;;20211021;0;;20060307;Y;Y;Y;Y;Y;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;20050929;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;150.00;999999999.99;0;N;VIPS;;;VIPS;N;3;;;0;0;;;;0;;;;;0;0;Y;;;;
;AER3TPD;11A803;CKAMAC;BC;BC;BC;;;MATT;1;1;1;N;2;;0;;V;201;100;100;210;100;100;200;200;8.00;35000.00;0.00;0;52;0.0;999;0;999;0;3.0;0;10000.00;10000.00;0;0;N;N;N;N;Y;N;N;N;N;N;;;;;Y;0;0;0;0;0;0;0;;;;GDS;60427;211027;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211020;N;20211020;0;;20060309;Y;Y;Y;Y;Y;3;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;100;N;20050929;;0;0;9999;999999999;N;8032;TES;AE;;Y;Y;150.00;999999999.99;0;N;VIPS;;;VIPS;N;3;USD;;0;0;;;;0;;;;;0;200;Y;;;;
;AER3TPD;01A302;RAAZAH;BOXBCPO B;BC;EDBCJ;;;;1;61;9;N;2;;0;N;V;302;100;100;845;302;302;100;552;5.00;25000.00;0.00;0;52;0.1;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060420;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;302;Y;20210818;;0;0;9999;999999999;N;8034;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;3;SAR;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;11A302;RAAZAH;BC;BC;AMBCD;;96626209173;;1;61;9;N;2;;0;N;V;302;100;100;842;302;302;100;552;5.00;25000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060420;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;302;Y;20210818;;0;0;9999;999999999;N;8034;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;3;SAR;A;0;0;;;;0;;;;;0;300;Y;;;;
;AER3TPD;12A302;RAAZAH;BC;BC;IYBCR;;96626876080;;1;61;9;N;2;;0;N;V;302;100;100;842;302;302;100;552;5.00;25000.00;0.00;0;52;0.0;999;0;999;0;5.0;0;12000.00;12000.00;0;3;E;N;N;N;S;N;N;N;N;N;;;;N;N;0;0;0;0;0;0;0;;;;LPA;211021;211025;202109;20210930;202108;20210831;202107;20210731;202106;20210630;202105;20210531;202104;20210430;202103;20210331;202102;20210228;202101;20210131;202012;20201231;202011;20201130;202010;20201031;200708;20070831;20211021;N;20211021;0;;20060420;Y;Y;Y;Y;N;1;N;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;N;302;Y;20210818;;0;0;9999;999999999;N;8034;BIA;SA;CVCMD;N;I;135.00;999999999.00;0;E;VIPS;GDS;;CBB;;3;SAR;A;0;0;;;;0;;;;;0;300;Y;;;;
